date;is_holiday;is_prom;year;quarter;season;month;day;weekday;units_sold;units_sold_last_day;units_sold_last_week;units_sold_last_4_weeks;units_sold_last_8_weeks;units_sold_last_12_weeks;training;sarimax_pred;lstm_pred;prophet_pred
2019-01-02;0;23;2019;1;winter;1;2;2;956.0;0.0;0.0;0.0;0.0;0.0;1;;;552.8796937642076
2019-01-03;0;24;2019;1;winter;1;3;3;740.0;956.0;0.0;0.0;0.0;0.0;1;299.49466569255355;;555.2992712375103
2019-01-04;0;25;2019;1;winter;1;4;4;780.0;740.0;0.0;0.0;0.0;0.0;1;296.98855177447007;;565.0688588397348
2019-01-05;0;25;2019;1;winter;1;5;5;728.0;780.0;0.0;0.0;0.0;0.0;1;297.2677860230552;;658.3269950571545
2019-01-06;1;25;2019;1;winter;1;6;6;0.0;728.0;0.0;0.0;0.0;0.0;1;295.8450805252733;;127.72715599225648
2019-01-07;1;25;2019;1;winter;1;7;0;384.0;0.0;0.0;0.0;0.0;0.0;1;313.6223109215858;;618.4869584531107
2019-01-08;0;25;2019;1;winter;1;8;1;760.0;384.0;0.0;0.0;0.0;0.0;1;319.2255405147484;;561.9630274475295
2019-01-09;0;25;2019;1;winter;1;9;2;852.0;760.0;956.0;0.0;0.0;0.0;1;561.8600972427937;;541.0225072110132
2019-01-10;0;25;2019;1;winter;1;10;3;632.0;852.0;740.0;0.0;0.0;0.0;1;471.5775371879894;;541.592385254196
2019-01-11;0;20;2019;1;winter;1;11;4;632.0;632.0;780.0;0.0;0.0;0.0;1;440.64698930528704;;539.6108322407191
2019-01-12;0;20;2019;1;winter;1;12;5;664.0;632.0;728.0;0.0;0.0;0.0;1;461.2095928342915;;633.3027376608968
2019-01-13;1;20;2019;1;winter;1;13;6;104.0;664.0;0.0;0.0;0.0;0.0;1;7.110540170609759;;103.24200304146444
2019-01-14;0;20;2019;1;winter;1;14;0;544.0;104.0;384.0;0.0;0.0;0.0;1;333.45453401522997;;594.6221726999456
2019-01-15;0;20;2019;1;winter;1;15;1;436.0;544.0;760.0;0.0;0.0;0.0;1;425.78064983176165;;538.7743108864933
2019-01-16;0;20;2019;1;winter;1;16;2;488.0;436.0;852.0;0.0;0.0;0.0;1;583.9034066002226;546.7831420898438;518.5391839838431
2019-01-17;0;20;2019;1;winter;1;17;3;488.0;488.0;632.0;0.0;0.0;0.0;1;397.8361861821714;508.7314758300781;519.817282468865
2019-01-18;0;20;2019;1;winter;1;18;4;560.0;488.0;632.0;0.0;0.0;0.0;1;494.22953882127587;484.33001708984375;528.568879976189
2019-01-19;0;20;2019;1;winter;1;19;5;700.0;560.0;664.0;0.0;0.0;0.0;1;484.61716621514194;613.3356323242188;622.8982072338232
2019-01-20;1;20;2019;1;winter;1;20;6;96.0;700.0;104.0;0.0;0.0;0.0;1;23.720303726818447;19.41012191772461;93.4044895070744
2019-01-21;0;20;2019;1;winter;1;21;0;564.0;96.0;544.0;0.0;0.0;0.0;1;330.20418419628936;619.0408325195312;585.2611336756228
2019-01-22;0;20;2019;1;winter;1;22;1;556.0;564.0;436.0;0.0;0.0;0.0;1;374.1671063822344;506.5212707519531;529.7821627638468
2019-01-23;0;20;2019;1;winter;1;23;2;496.0;556.0;488.0;0.0;0.0;0.0;1;412.1367827195268;465.4310302734375;509.7948584378015
2019-01-24;1;20;2019;1;winter;1;24;3;484.0;496.0;488.0;0.0;0.0;0.0;1;405.34271784824557;447.8291320800781;511.1901466733854
2019-01-25;0;20;2019;1;winter;1;25;4;620.0;484.0;560.0;0.0;0.0;0.0;1;464.2556219876692;474.6431579589844;519.9229133476704
2019-01-26;0;20;2019;1;winter;1;26;5;536.0;620.0;700.0;0.0;0.0;0.0;1;593.8720916576988;616.1218872070312;614.0963199935984
2019-01-27;1;20;2019;1;winter;1;27;6;32.0;536.0;96.0;0.0;0.0;0.0;1;31.784804991131935;95.31869506835938;84.31286406632285
2019-01-28;0;20;2019;1;winter;1;28;0;584.0;32.0;564.0;0.0;0.0;0.0;1;355.4634711930667;570.333984375;575.7534689978548
2019-01-29;0;20;2019;1;winter;1;29;1;484.0;584.0;556.0;0.0;0.0;0.0;1;341.7983986905775;487.2546691894531;519.7437044097005
2019-01-30;0;20;2019;1;winter;1;30;2;544.0;484.0;496.0;956.0;0.0;0.0;1;425.91279064372685;459.4905090332031;499.1261029714593
2019-01-31;0;22;2019;1;winter;1;31;3;568.0;544.0;484.0;740.0;0.0;0.0;1;402.8457887588502;465.55499267578125;503.8293237683169
